Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
12-21-2020 16:30,0,0.0,4.1,1022,97,3.5,0.0,0.0,79,0,0,450,0.0,3,16,12
12-21-2020 16:45,0,0.0,4.1,1022,97,3.5,0.0,0.0,79,0,0,450,0.0,3,16,12
12-21-2020 17:00,0,0.0,4.0,1021,97,3.8,0.0,0.0,63,0,0,450,0.0,3,17,12
12-21-2020 17:15,0,0.0,4.0,1021,97,3.8,0.0,0.0,63,0,0,450,0.0,3,17,12
12-21-2020 17:30,0,0.0,4.0,1021,97,3.8,0.0,0.0,63,0,0,450,0.0,3,17,12
12-21-2020 17:45,0,0.0,4.0,1021,97,3.8,0.0,0.0,63,0,0,450,0.0,3,17,12
12-21-2020 18:00,0,0.0,3.7,1020,97,4.1,0.0,0.0,94,0,0,450,0.0,4,18,12
12-21-2020 18:15,0,0.0,3.7,1020,97,4.1,0.0,0.0,94,0,0,450,0.0,4,18,12
12-21-2020 18:30,0,0.0,3.7,1020,97,4.1,0.0,0.0,94,0,0,450,0.0,4,18,12
12-21-2020 18:45,0,0.0,3.7,1020,97,4.1,0.0,0.0,94,0,0,450,0.0,4,18,12
12-21-2020 19:00,0,0.0,3.2,1020,97,4.2,0.0,0.0,100,0,0,450,0.0,4,19,12
12-21-2020 19:15,0,0.0,3.2,1020,97,4.2,0.0,0.0,100,0,0,450,0.0,4,19,12
12-21-2020 19:30,0,0.0,3.2,1020,97,4.2,0.0,0.0,100,0,0,450,0.0,4,19,12
12-21-2020 19:45,0,0.0,3.2,1020,97,4.2,0.0,0.0,100,0,0,450,0.0,4,19,12
12-21-2020 20:00,0,0.0,2.7,1019,96,4.4,0.0,0.0,100,0,0,450,0.0,4,20,12
12-21-2020 20:15,0,0.0,2.7,1019,96,4.4,0.0,0.0,100,0,0,450,0.0,4,20,12
12-21-2020 20:30,0,0.0,2.7,1019,96,4.4,0.0,0.0,100,0,0,450,0.0,4,20,12
12-21-2020 20:45,0,0.0,2.7,1019,96,4.4,0.0,0.0,100,0,0,450,0.0,4,20,12
12-21-2020 21:00,0,0.0,2.0,1018,95,5.0,0.0,0.0,100,0,0,450,0.0,4,21,12
12-21-2020 21:15,0,0.0,2.0,1018,95,5.0,0.0,0.0,100,0,0,450,0.0,4,21,12
12-21-2020 21:30,0,0.0,2.0,1018,95,5.0,0.0,0.0,100,0,0,450,0.0,4,21,12
12-21-2020 21:45,0,0.0,2.0,1018,95,5.0,0.0,0.0,100,0,0,450,0.0,4,21,12
12-21-2020 22:00,0,0.0,2.0,1017,94,5.1,0.0,0.0,100,0,0,450,0.0,4,22,12
12-21-2020 22:15,0,0.0,2.0,1017,94,5.1,0.0,0.0,100,0,0,450,0.0,4,22,12
12-21-2020 22:30,0,0.0,2.0,1017,94,5.1,0.0,0.0,100,0,0,450,0.0,4,22,12
12-21-2020 22:45,0,0.0,2.0,1017,94,5.1,0.0,0.0,100,0,0,450,0.0,4,22,12
12-21-2020 23:00,0,0.0,1.9,1016,94,5.4,0.39,0.0,98,0,0,450,0.0,5,23,12
12-21-2020 23:15,0,0.0,1.9,1016,94,5.4,0.39,0.0,98,0,0,450,0.0,5,23,12
12-21-2020 23:30,0,0.0,1.9,1016,94,5.4,0.39,0.0,98,0,0,450,0.0,5,23,12
12-21-2020 23:45,0,0.0,1.9,1016,94,5.4,0.39,0.0,98,0,0,450,0.0,5,23,12
12-22-2020 00:00,0,0.0,2.0,1015,94,5.8,0.1,0.0,98,0,0,450,0.0,5,0,12
12-22-2020 00:15,0,0.0,2.0,1015,94,5.8,0.1,0.0,98,0,0,450,0.0,5,0,12
12-22-2020 00:30,0,0.0,2.0,1015,94,5.8,0.1,0.0,98,0,0,450,0.0,5,0,12
12-22-2020 00:45,0,0.0,2.0,1015,94,5.8,0.1,0.0,98,0,0,450,0.0,5,0,12
12-22-2020 01:00,0,0.0,2.1,1014,93,5.9,0.14,0.0,100,0,0,450,0.0,5,1,12
12-22-2020 01:15,0,0.0,2.1,1014,93,5.9,0.14,0.0,100,0,0,450,0.0,5,1,12
12-22-2020 01:30,0,0.0,2.1,1014,93,5.9,0.14,0.0,100,0,0,450,0.0,5,1,12
12-22-2020 01:45,0,0.0,2.1,1014,93,5.9,0.14,0.0,100,0,0,450,0.0,5,1,12
12-22-2020 02:00,0,0.0,2.7,1013,93,6.4,0.15,0.0,100,0,0,450,0.0,5,2,12
12-22-2020 02:15,0,0.0,2.7,1013,93,6.4,0.15,0.0,100,0,0,450,0.0,5,2,12
12-22-2020 02:30,0,0.0,2.7,1013,93,6.4,0.15,0.0,100,0,0,450,0.0,5,2,12
12-22-2020 02:45,0,0.0,2.7,1013,93,6.4,0.15,0.0,100,0,0,450,0.0,5,2,12
12-22-2020 03:00,0,0.0,3.0,1012,93,6.5,0.25,0.0,100,0,0,450,0.0,5,3,12
12-22-2020 03:15,0,0.0,3.0,1012,93,6.5,0.25,0.0,100,0,0,450,0.0,5,3,12
12-22-2020 03:30,0,0.0,3.0,1012,93,6.5,0.25,0.0,100,0,0,450,0.0,5,3,12
12-22-2020 03:45,0,0.0,3.0,1012,93,6.5,0.25,0.0,100,0,0,450,0.0,5,3,12
12-22-2020 04:00,0,0.0,2.9,1011,94,6.5,0.57,0.0,100,0,0,450,0.0,5,4,12
12-22-2020 04:15,0,0.0,2.9,1011,94,6.5,0.57,0.0,100,0,0,450,0.0,5,4,12
12-22-2020 04:30,0,0.0,2.9,1011,94,6.5,0.57,0.0,100,0,0,450,0.0,5,4,12
12-22-2020 04:45,0,0.0,2.9,1011,94,6.5,0.57,0.0,100,0,0,450,0.0,5,4,12
12-22-2020 05:00,0,0.0,2.9,1009,94,6.5,1.07,0.0,100,0,0,450,0.0,5,5,12
12-22-2020 05:15,0,0.0,2.9,1009,94,6.5,1.07,0.0,100,0,0,450,0.0,5,5,12
12-22-2020 05:30,0,0.0,2.9,1009,94,6.5,1.07,0.0,100,0,0,450,0.0,5,5,12
12-22-2020 05:45,0,0.0,2.9,1009,94,6.5,1.07,0.0,100,0,0,450,0.0,5,5,12
12-22-2020 06:00,0,0.0,3.0,1008,94,6.3,1.82,0.0,100,0,0,450,0.0,5,6,12
12-22-2020 06:15,0,0.0,3.0,1008,94,6.3,1.82,0.0,100,0,0,450,0.0,5,6,12
12-22-2020 06:30,0,0.0,3.0,1008,94,6.3,1.82,0.0,100,0,0,450,0.0,5,6,12
12-22-2020 06:45,0,0.0,3.0,1008,94,6.3,1.82,0.0,100,0,0,450,0.0,5,6,12
12-22-2020 07:00,0,0.0,3.6,1007,96,6.3,1.79,0.0,100,0,0,450,0.0,5,7,12
12-22-2020 07:15,0,0.4,3.6,1007,96,6.3,1.79,0.0,100,1,15,450,0.03,5,7,12
12-22-2020 07:30,0,2.9,3.6,1007,96,6.3,1.79,0.0,100,1,30,450,0.07,5,7,12
12-22-2020 07:45,0,6.7,3.6,1007,96,6.3,1.79,0.0,100,1,45,450,0.1,5,7,12
12-22-2020 08:00,0,11.0,3.8,1006,98,6.0,1.81,0.0,100,1,60,450,0.13,5,8,12
12-22-2020 08:15,11,6.2,3.8,1006,98,6.0,1.81,0.0,100,1,75,450,0.17,5,8,12
12-22-2020 08:30,0,2.8,3.8,1006,98,6.0,1.81,0.0,100,1,90,450,0.2,5,8,12
12-22-2020 08:45,0,3.2,3.8,1006,98,6.0,1.81,0.0,100,1,105,450,0.23,5,8,12
12-22-2020 09:00,30,3.5,4.6,1005,99,5.2,1.28,0.0,100,1,120,450,0.27,5,9,12
12-22-2020 09:15,45,3.8,4.6,1005,99,5.2,1.28,0.0,100,1,135,450,0.3,5,9,12
12-22-2020 09:30,85,4.1,4.6,1005,99,5.2,1.28,0.0,100,1,150,450,0.33,5,9,12
12-22-2020 09:45,144,4.4,4.6,1005,99,5.2,1.28,0.0,100,1,165,450,0.37,5,9,12
12-22-2020 10:00,88,4.5,5.7,1004,98,6.6,0.74,0.0,100,1,180,450,0.4,5,10,12
12-22-2020 10:15,81,5.2,5.7,1004,98,6.6,0.74,0.0,100,1,195,450,0.43,5,10,12
12-22-2020 10:30,62,20.4,5.7,1004,98,6.6,0.74,0.0,100,1,210,450,0.47,5,10,12
12-22-2020 10:45,62,12.0,5.7,1004,98,6.6,0.74,0.0,100,1,225,450,0.5,5,10,12
12-22-2020 11:00,136,5.1,7.5,1004,96,6.6,0.19,0.0,98,1,240,450,0.53,5,11,12
12-22-2020 11:15,56,16.0,7.5,1004,96,6.6,0.19,0.0,98,1,255,450,0.57,5,11,12
12-22-2020 11:30,105,13.9,7.5,1004,96,6.6,0.19,0.0,98,1,270,450,0.6,5,11,12
12-22-2020 11:45,181,17.5,7.5,1004,96,6.6,0.19,0.0,98,1,285,450,0.63,5,11,12
12-22-2020 12:00,506,13.5,8.8,1005,94,6.4,1.01,0.0,98,1,300,450,0.67,5,12,12
12-22-2020 12:15,322,5.9,8.8,1005,94,6.4,1.01,0.0,98,1,315,450,0.7,5,12,12
12-22-2020 12:30,239,3.7,8.8,1005,94,6.4,1.01,0.0,98,1,330,450,0.73,5,12,12
12-22-2020 12:45,150,3.3,8.8,1005,94,6.4,1.01,0.0,98,1,345,450,0.77,5,12,12
12-22-2020 13:00,115,2.9,10.3,1005,97,5.8,0.82,0.0,97,1,360,450,0.8,5,13,12
12-22-2020 13:15,102,2.5,10.3,1005,97,5.8,0.82,0.0,97,1,375,450,0.83,5,13,12
12-22-2020 13:30,42,2.4,10.3,1005,97,5.8,0.82,0.0,97,1,390,450,0.87,5,13,12
12-22-2020 13:45,20,7.7,10.3,1005,97,5.8,0.82,0.0,97,1,405,450,0.9,5,13,12
12-22-2020 14:00,1,6.1,10.6,1005,97,5.0,0.29,0.0,100,1,420,450,0.93,5,14,12
12-22-2020 14:15,0,2.2,10.6,1005,97,5.0,0.29,0.0,100,1,435,450,0.97,5,14,12
12-22-2020 14:30,0,0.1,10.6,1005,97,5.0,0.29,0.0,100,1,450,450,1.0,5,14,12
12-22-2020 14:45,0,0.0,10.6,1005,97,5.0,0.29,0.0,100,0,0,450,0.0,5,14,12
12-22-2020 15:00,0,0.0,10.8,1006,95,5.2,0.0,0.0,99,0,0,450,0.0,4,15,12
12-22-2020 15:15,0,0.0,10.8,1006,95,5.2,0.0,0.0,99,0,0,450,0.0,4,15,12
12-22-2020 15:30,0,0.0,10.8,1006,95,5.2,0.0,0.0,99,0,0,450,0.0,4,15,12
12-22-2020 15:45,0,0.0,10.8,1006,95,5.2,0.0,0.0,99,0,0,450,0.0,4,15,12
12-22-2020 16:00,0,0.0,10.2,1007,94,5.6,0.0,0.0,100,0,0,450,0.0,4,16,12
12-22-2020 16:15,0,0.0,10.2,1007,94,5.6,0.0,0.0,100,0,0,450,0.0,4,16,12
12-22-2020 16:30,0,0.0,10.2,1007,94,5.6,0.0,0.0,100,0,0,450,0.0,4,16,12
12-22-2020 16:45,0,0.0,10.2,1007,94,5.6,0.0,0.0,100,0,0,450,0.0,4,16,12
12-22-2020 17:00,0,0.0,8.2,1009,92,6.4,0.0,0.0,100,0,0,450,0.0,4,17,12
12-22-2020 17:15,0,0.0,8.2,1009,92,6.4,0.0,0.0,100,0,0,450,0.0,4,17,12
12-22-2020 17:30,0,0.0,8.2,1009,92,6.4,0.0,0.0,100,0,0,450,0.0,4,17,12
12-22-2020 17:45,0,0.0,8.2,1009,92,6.4,0.0,0.0,100,0,0,450,0.0,4,17,12
12-22-2020 18:00,0,0.0,7.9,1010,91,6.1,0.0,0.0,100,0,0,450,0.0,4,18,12
12-22-2020 18:15,0,0.0,7.9,1010,91,6.1,0.0,0.0,100,0,0,450,0.0,4,18,12
12-22-2020 18:30,0,0.0,7.9,1010,91,6.1,0.0,0.0,100,0,0,450,0.0,4,18,12
12-22-2020 18:45,0,0.0,7.9,1010,91,6.1,0.0,0.0,100,0,0,450,0.0,4,18,12
12-22-2020 19:00,0,0.0,7.4,1010,91,5.6,0.0,0.0,100,0,0,450,0.0,4,19,12
12-22-2020 19:15,0,0.0,7.4,1010,91,5.6,0.0,0.0,100,0,0,450,0.0,4,19,12
12-22-2020 19:30,0,0.0,7.4,1010,91,5.6,0.0,0.0,100,0,0,450,0.0,4,19,12
12-22-2020 19:45,0,0.0,7.4,1010,91,5.6,0.0,0.0,100,0,0,450,0.0,4,19,12
12-22-2020 20:00,0,0.0,7.1,1012,89,5.5,0.0,0.0,98,0,0,450,0.0,4,20,12
12-22-2020 20:15,0,0.0,7.1,1012,89,5.5,0.0,0.0,98,0,0,450,0.0,4,20,12
12-22-2020 20:30,0,0.0,7.1,1012,89,5.5,0.0,0.0,98,0,0,450,0.0,4,20,12
12-22-2020 20:45,0,0.0,7.1,1012,89,5.5,0.0,0.0,98,0,0,450,0.0,4,20,12
12-22-2020 21:00,0,0.0,6.1,1013,88,5.2,0.0,0.0,84,0,0,450,0.0,3,21,12
12-22-2020 21:15,0,0.0,6.1,1013,88,5.2,0.0,0.0,84,0,0,450,0.0,3,21,12
12-22-2020 21:30,0,0.0,6.1,1013,88,5.2,0.0,0.0,84,0,0,450,0.0,3,21,12
12-22-2020 21:45,0,0.0,6.1,1013,88,5.2,0.0,0.0,84,0,0,450,0.0,3,21,12
12-22-2020 22:00,0,0.0,5.7,1013,87,4.8,0.0,0.0,100,0,0,450,0.0,4,22,12
12-22-2020 22:15,0,0.0,5.7,1013,87,4.8,0.0,0.0,100,0,0,450,0.0,4,22,12
12-22-2020 22:30,0,0.0,5.7,1013,87,4.8,0.0,0.0,100,0,0,450,0.0,4,22,12
12-22-2020 22:45,0,0.0,5.7,1013,87,4.8,0.0,0.0,100,0,0,450,0.0,4,22,12
12-22-2020 23:00,0,0.0,5.0,1013,87,3.7,0.0,0.0,100,0,0,450,0.0,4,23,12
12-22-2020 23:15,0,0.0,5.0,1013,87,3.7,0.0,0.0,100,0,0,450,0.0,4,23,12
12-22-2020 23:30,0,0.0,5.0,1013,87,3.7,0.0,0.0,100,0,0,450,0.0,4,23,12
12-22-2020 23:45,0,0.0,5.0,1013,87,3.7,0.0,0.0,100,0,0,450,0.0,4,23,12
12-23-2020 00:00,0,0.0,4.6,1014,88,3.5,0.0,0.0,100,0,0,450,0.0,4,0,12
12-23-2020 00:15,0,0.0,4.6,1014,88,3.5,0.0,0.0,100,0,0,450,0.0,4,0,12
12-23-2020 00:30,0,0.0,4.6,1014,88,3.5,0.0,0.0,100,0,0,450,0.0,4,0,12
12-23-2020 00:45,0,0.0,4.6,1014,88,3.5,0.0,0.0,100,0,0,450,0.0,4,0,12
12-23-2020 01:00,0,0.0,4.4,1014,89,3.4,0.0,0.0,100,0,0,450,0.0,4,1,12
12-23-2020 01:15,0,0.0,4.4,1014,89,3.4,0.0,0.0,100,0,0,450,0.0,4,1,12
12-23-2020 01:30,0,0.0,4.4,1014,89,3.4,0.0,0.0,100,0,0,450,0.0,4,1,12
12-23-2020 01:45,0,0.0,4.4,1014,89,3.4,0.0,0.0,100,0,0,450,0.0,4,1,12
12-23-2020 02:00,0,0.0,3.6,1014,91,2.4,0.0,0.0,100,0,0,450,0.0,4,2,12
12-23-2020 02:15,0,0.0,3.6,1014,91,2.4,0.0,0.0,100,0,0,450,0.0,4,2,12
12-23-2020 02:30,0,0.0,3.6,1014,91,2.4,0.0,0.0,100,0,0,450,0.0,4,2,12
12-23-2020 02:45,0,0.0,3.6,1014,91,2.4,0.0,0.0,100,0,0,450,0.0,4,2,12
12-23-2020 03:00,0,0.0,3.2,1014,92,2.9,0.0,0.0,99,0,0,450,0.0,4,3,12
12-23-2020 03:15,0,0.0,3.2,1014,92,2.9,0.0,0.0,99,0,0,450,0.0,4,3,12
12-23-2020 03:30,0,0.0,3.2,1014,92,2.9,0.0,0.0,99,0,0,450,0.0,4,3,12
12-23-2020 03:45,0,0.0,3.2,1014,92,2.9,0.0,0.0,99,0,0,450,0.0,4,3,12
12-23-2020 04:00,0,0.0,2.5,1014,93,2.9,0.0,0.0,47,0,0,450,0.0,2,4,12
12-23-2020 04:15,0,0.0,2.5,1014,93,2.9,0.0,0.0,47,0,0,450,0.0,2,4,12
12-23-2020 04:30,0,0.0,2.5,1014,93,2.9,0.0,0.0,47,0,0,450,0.0,2,4,12
12-23-2020 04:45,0,0.0,2.5,1014,93,2.9,0.0,0.0,47,0,0,450,0.0,2,4,12
12-23-2020 05:00,0,0.0,1.8,1015,95,2.4,0.0,0.0,67,0,0,450,0.0,3,5,12
12-23-2020 05:15,0,0.0,1.8,1015,95,2.4,0.0,0.0,67,0,0,450,0.0,3,5,12
12-23-2020 05:30,0,0.0,1.8,1015,95,2.4,0.0,0.0,67,0,0,450,0.0,3,5,12
12-23-2020 05:45,0,0.0,1.8,1015,95,2.4,0.0,0.0,67,0,0,450,0.0,3,5,12
12-23-2020 06:00,0,0.0,0.8,1015,96,2.3,0.0,0.0,100,0,0,450,0.0,4,6,12
12-23-2020 06:15,0,0.0,0.8,1015,96,2.3,0.0,0.0,100,0,0,450,0.0,4,6,12
12-23-2020 06:30,0,0.0,0.8,1015,96,2.3,0.0,0.0,100,0,0,450,0.0,4,6,12
12-23-2020 06:45,0,0.0,0.8,1015,96,2.3,0.0,0.0,100,0,0,450,0.0,4,6,12
12-23-2020 07:00,0,0.0,1.4,1015,97,2.1,0.0,0.0,97,0,0,450,0.0,4,7,12
12-23-2020 07:15,0,0.4,1.4,1015,97,2.1,0.0,0.0,97,1,15,450,0.03,4,7,12
12-23-2020 07:30,10,3.3,1.4,1015,97,2.1,0.0,0.0,97,1,30,450,0.07,4,7,12
12-23-2020 07:45,41,8.0,1.4,1015,97,2.1,0.0,0.0,97,1,45,450,0.1,4,7,12
12-23-2020 08:00,108,13.3,0.8,1015,97,2.1,0.0,0.0,71,1,60,450,0.13,3,8,12
12-23-2020 08:15,156,18.8,0.8,1015,97,2.1,0.0,0.0,71,1,75,450,0.17,3,8,12
12-23-2020 08:30,176,24.0,0.8,1015,97,2.1,0.0,0.0,71,1,90,450,0.2,3,8,12
12-23-2020 08:45,193,21.9,0.8,1015,97,2.1,0.0,0.0,71,1,105,450,0.23,3,8,12
12-23-2020 09:00,272,23.6,1.1,1015,96,2.7,0.0,0.0,78,1,120,450,0.27,3,9,12
12-23-2020 09:15,362,28.0,1.1,1015,96,2.7,0.0,0.0,78,1,135,450,0.3,3,9,12
12-23-2020 09:30,385,30.8,1.1,1015,96,2.7,0.0,0.0,78,1,150,450,0.33,3,9,12
12-23-2020 09:45,458,22.0,1.1,1015,96,2.7,0.0,0.0,78,1,165,450,0.37,3,9,12
12-23-2020 10:00,596,29.8,2.6,1015,93,2.4,0.0,0.0,100,1,180,450,0.4,4,10,12
12-23-2020 10:15,673,37.0,2.6,1015,93,2.4,0.0,0.0,100,1,195,450,0.43,4,10,12
12-23-2020 10:30,791,38.2,2.6,1015,93,2.4,0.0,0.0,100,1,210,450,0.47,4,10,12
12-23-2020 10:45,575,40.0,2.6,1015,93,2.4,0.0,0.0,100,1,225,450,0.5,4,10,12
12-23-2020 11:00,535,39.7,3.8,1015,90,1.8,0.0,0.0,98,1,240,450,0.53,4,11,12
12-23-2020 11:15,696,37.6,3.8,1015,90,1.8,0.0,0.0,98,1,255,450,0.57,4,11,12
12-23-2020 11:30,1064,37.4,3.8,1015,90,1.8,0.0,0.0,98,1,270,450,0.6,4,11,12
12-23-2020 11:45,1028,36.2,3.8,1015,90,1.8,0.0,0.0,98,1,285,450,0.63,4,11,12
12-23-2020 12:00,899,34.9,4.7,1014,89,2.0,0.0,0.0,100,1,300,450,0.67,4,12,12
12-23-2020 12:15,671,32.4,4.7,1014,89,2.0,0.0,0.0,100,1,315,450,0.7,4,12,12
12-23-2020 12:30,685,28.9,4.7,1014,89,2.0,0.0,0.0,100,1,330,450,0.73,4,12,12
12-23-2020 12:45,590,25.8,4.7,1014,89,2.0,0.0,0.0,100,1,345,450,0.77,4,12,12
12-23-2020 13:00,366,22.2,5.1,1014,89,1.6,0.0,0.0,100,1,360,450,0.8,4,13,12
12-23-2020 13:15,294,19.6,5.1,1014,89,1.6,0.0,0.0,100,1,375,450,0.83,4,13,12
12-23-2020 13:30,262,14.6,5.1,1014,89,1.6,0.0,0.0,100,1,390,450,0.87,4,13,12
12-23-2020 13:45,219,10.9,5.1,1014,89,1.6,0.0,0.0,100,1,405,450,0.9,4,13,12
12-23-2020 14:00,116,6.6,4.4,1013,91,1.6,0.0,0.0,99,1,420,450,0.93,4,14,12
12-23-2020 14:15,45,2.4,4.4,1013,91,1.6,0.0,0.0,99,1,435,450,0.97,4,14,12
12-23-2020 14:30,8,0.1,4.4,1013,91,1.6,0.0,0.0,99,1,450,450,1.0,4,14,12
12-23-2020 14:45,0,0.0,4.4,1013,91,1.6,0.0,0.0,99,0,0,450,0.0,4,14,12
12-23-2020 15:00,0,0.0,3.2,1012,92,2.4,0.0,0.0,86,0,0,450,0.0,4,15,12
12-23-2020 15:15,0,0.0,3.2,1012,92,2.4,0.0,0.0,86,0,0,450,0.0,4,15,12
12-23-2020 15:30,0,0.0,3.2,1012,92,2.4,0.0,0.0,86,0,0,450,0.0,4,15,12
12-23-2020 15:45,0,0.0,3.2,1012,92,2.4,0.0,0.0,86,0,0,450,0.0,4,15,12
12-23-2020 16:00,0,0.0,2.9,1012,91,2.8,0.0,0.0,100,0,0,450,0.0,4,16,12
12-23-2020 16:15,0,0.0,2.9,1012,91,2.8,0.0,0.0,100,0,0,450,0.0,4,16,12
12-23-2020 16:30,0,0.0,2.9,1012,91,2.8,0.0,0.0,100,0,0,450,0.0,4,16,12
12-23-2020 16:45,0,0.0,2.9,1012,91,2.8,0.0,0.0,100,0,0,450,0.0,4,16,12
12-23-2020 17:00,0,0.0,2.9,1011,91,3.0,0.0,0.0,100,0,0,450,0.0,4,17,12
12-23-2020 17:15,0,0.0,2.9,1011,91,3.0,0.0,0.0,100,0,0,450,0.0,4,17,12
12-23-2020 17:30,0,0.0,2.9,1011,91,3.0,0.0,0.0,100,0,0,450,0.0,4,17,12
12-23-2020 17:45,0,0.0,2.9,1011,91,3.0,0.0,0.0,100,0,0,450,0.0,4,17,12
12-23-2020 18:00,0,0.0,3.5,1010,92,3.6,0.0,0.0,100,0,0,450,0.0,4,18,12
12-23-2020 18:15,0,0.0,3.5,1010,92,3.6,0.0,0.0,100,0,0,450,0.0,4,18,12
12-23-2020 18:30,0,0.0,3.5,1010,92,3.6,0.0,0.0,100,0,0,450,0.0,4,18,12
12-23-2020 18:45,0,0.0,3.5,1010,92,3.6,0.0,0.0,100,0,0,450,0.0,4,18,12
12-23-2020 19:00,0,0.0,3.6,1008,94,3.9,1.46,0.0,100,0,0,450,0.0,5,19,12
12-23-2020 19:15,0,0.0,3.6,1008,94,3.9,1.46,0.0,100,0,0,450,0.0,5,19,12
12-23-2020 19:30,0,0.0,3.6,1008,94,3.9,1.46,0.0,100,0,0,450,0.0,5,19,12
12-23-2020 19:45,0,0.0,3.6,1008,94,3.9,1.46,0.0,100,0,0,450,0.0,5,19,12
12-23-2020 20:00,0,0.0,3.7,1008,97,4.0,1.59,0.0,100,0,0,450,0.0,5,20,12
12-23-2020 20:15,0,0.0,3.7,1008,97,4.0,1.59,0.0,100,0,0,450,0.0,5,20,12
12-23-2020 20:30,0,0.0,3.7,1008,97,4.0,1.59,0.0,100,0,0,450,0.0,5,20,12
12-23-2020 20:45,0,0.0,3.7,1008,97,4.0,1.59,0.0,100,0,0,450,0.0,5,20,12
12-23-2020 21:00,0,0.0,3.8,1006,98,4.4,1.6,0.0,100,0,0,450,0.0,5,21,12
12-23-2020 21:15,0,0.0,3.8,1006,98,4.4,1.6,0.0,100,0,0,450,0.0,5,21,12
12-23-2020 21:30,0,0.0,3.8,1006,98,4.4,1.6,0.0,100,0,0,450,0.0,5,21,12
12-23-2020 21:45,0,0.0,3.8,1006,98,4.4,1.6,0.0,100,0,0,450,0.0,5,21,12
12-23-2020 22:00,0,0.0,4.4,1005,98,3.4,1.47,0.0,100,0,0,450,0.0,5,22,12
12-23-2020 22:15,0,0.0,4.4,1005,98,3.4,1.47,0.0,100,0,0,450,0.0,5,22,12
12-23-2020 22:30,0,0.0,4.4,1005,98,3.4,1.47,0.0,100,0,0,450,0.0,5,22,12
12-23-2020 22:45,0,0.0,4.4,1005,98,3.4,1.47,0.0,100,0,0,450,0.0,5,22,12
12-23-2020 23:00,0,0.0,4.6,1004,99,2.5,1.77,0.0,100,0,0,450,0.0,5,23,12
12-23-2020 23:15,0,0.0,4.6,1004,99,2.5,1.77,0.0,100,0,0,450,0.0,5,23,12
12-23-2020 23:30,0,0.0,4.6,1004,99,2.5,1.77,0.0,100,0,0,450,0.0,5,23,12
12-23-2020 23:45,0,0.0,4.6,1004,99,2.5,1.77,0.0,100,0,0,450,0.0,5,23,12
12-24-2020 00:00,0,0.0,4.2,1003,99,2.0,1.53,0.0,100,0,0,450,0.0,5,0,12
12-24-2020 00:15,0,0.0,4.2,1003,99,2.0,1.53,0.0,100,0,0,450,0.0,5,0,12
12-24-2020 00:30,0,0.0,4.2,1003,99,2.0,1.53,0.0,100,0,0,450,0.0,5,0,12
12-24-2020 00:45,0,0.0,4.2,1003,99,2.0,1.53,0.0,100,0,0,450,0.0,5,0,12
12-24-2020 01:00,0,0.0,3.9,1002,99,2.4,0.83,0.0,100,0,0,450,0.0,5,1,12
12-24-2020 01:15,0,0.0,3.9,1002,99,2.4,0.83,0.0,100,0,0,450,0.0,5,1,12
12-24-2020 01:30,0,0.0,3.9,1002,99,2.4,0.83,0.0,100,0,0,450,0.0,5,1,12
12-24-2020 01:45,0,0.0,3.9,1002,99,2.4,0.83,0.0,100,0,0,450,0.0,5,1,12
12-24-2020 02:00,0,0.0,4.1,1002,99,3.2,0.32,0.0,100,0,0,450,0.0,5,2,12
12-24-2020 02:15,0,0.0,4.1,1002,99,3.2,0.32,0.0,100,0,0,450,0.0,5,2,12
12-24-2020 02:30,0,0.0,4.1,1002,99,3.2,0.32,0.0,100,0,0,450,0.0,5,2,12
12-24-2020 02:45,0,0.0,4.1,1002,99,3.2,0.32,0.0,100,0,0,450,0.0,5,2,12
12-24-2020 03:00,0,0.0,4.3,1001,97,2.9,0.0,0.0,100,0,0,450,0.0,4,3,12
12-24-2020 03:15,0,0.0,4.3,1001,97,2.9,0.0,0.0,100,0,0,450,0.0,4,3,12
12-24-2020 03:30,0,0.0,4.3,1001,97,2.9,0.0,0.0,100,0,0,450,0.0,4,3,12
12-24-2020 03:45,0,0.0,4.3,1001,97,2.9,0.0,0.0,100,0,0,450,0.0,4,3,12
12-24-2020 04:00,0,0.0,4.9,1001,96,1.7,0.53,0.0,100,0,0,450,0.0,5,4,12
12-24-2020 04:15,0,0.0,4.9,1001,96,1.7,0.53,0.0,100,0,0,450,0.0,5,4,12
12-24-2020 04:30,0,0.0,4.9,1001,96,1.7,0.53,0.0,100,0,0,450,0.0,5,4,12
12-24-2020 04:45,0,0.0,4.9,1001,96,1.7,0.53,0.0,100,0,0,450,0.0,5,4,12
12-24-2020 05:00,0,0.0,5.0,1001,95,1.2,0.11,0.0,100,0,0,450,0.0,5,5,12
12-24-2020 05:15,0,0.0,5.0,1001,95,1.2,0.11,0.0,100,0,0,450,0.0,5,5,12
12-24-2020 05:30,0,0.0,5.0,1001,95,1.2,0.11,0.0,100,0,0,450,0.0,5,5,12
12-24-2020 05:45,0,0.0,5.0,1001,95,1.2,0.11,0.0,100,0,0,450,0.0,5,5,12
12-24-2020 06:00,0,0.0,4.6,1000,94,1.0,0.58,0.0,100,0,0,450,0.0,5,6,12
12-24-2020 06:15,0,0.0,4.6,1000,94,1.0,0.58,0.0,100,0,0,450,0.0,5,6,12
