Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
02-19-2022 07:00,0,3.9,4.8,999,84,7.8,0.0,0.0,82,0,0,602,0.0,4,7,2
02-19-2022 07:15,38,10.7,4.8,999,84,7.8,0.0,0.0,82,0,0,602,0.0,4,7,2
02-19-2022 07:30,58,18.9,4.8,999,84,7.8,0.0,0.0,82,0,0,602,0.0,4,7,2
02-19-2022 07:45,117,27.3,4.8,999,84,7.8,0.0,0.0,82,0,0,602,0.0,4,7,2
02-19-2022 08:00,592,23.1,4.8,999,84,8.1,0.0,0.0,81,0,0,603,0.0,4,8,2
02-19-2022 08:15,1164,38.0,4.8,999,84,8.1,0.0,0.0,81,0,0,603,0.0,4,8,2
02-19-2022 08:30,1898,53.6,4.8,999,84,8.1,0.0,0.0,81,0,0,603,0.0,4,8,2
02-19-2022 08:45,1904,60.5,4.8,999,84,8.1,0.0,0.0,81,0,0,603,0.0,4,8,2
02-19-2022 09:00,2148,46.0,4.8,999,84,9.1,0.0,0.0,82,0,0,603,0.0,4,9,2
02-19-2022 09:15,480,17.5,4.8,999,84,9.1,0.0,0.0,82,0,0,603,0.0,4,9,2
02-19-2022 09:30,508,8.8,4.8,999,84,9.1,0.0,0.0,82,0,0,603,0.0,4,9,2
02-19-2022 09:45,759,15.5,4.8,999,84,9.1,0.0,0.0,82,0,0,603,0.0,4,9,2
02-19-2022 10:00,1303,21.9,4.7,1000,79,7.5,0.0,0.0,77,0,0,603,0.0,4,10,2
02-19-2022 10:15,1013,44.4,4.7,1000,79,7.5,0.0,0.0,77,0,0,603,0.0,4,10,2
02-19-2022 10:30,1072,37.4,4.7,1000,79,7.5,0.0,0.0,77,0,0,603,0.0,4,10,2
02-19-2022 10:45,478,26.4,4.7,1000,79,7.5,0.0,0.0,77,0,0,603,0.0,4,10,2
02-19-2022 11:00,460,24.3,5.5,1000,75,8.3,0.0,0.0,82,0,0,603,0.0,4,11,2
02-19-2022 11:15,552,26.6,5.5,1000,75,8.3,0.0,0.0,82,0,0,604,0.0,4,11,2
02-19-2022 11:30,518,31.4,5.5,1000,75,8.3,0.0,0.0,82,0,0,604,0.0,4,11,2
02-19-2022 11:45,473,36.5,5.5,1000,75,8.3,0.0,0.0,82,0,0,604,0.0,4,11,2
02-19-2022 12:00,238,43.6,5.7,999,75,8.3,0.0,0.0,82,0,0,604,0.0,4,12,2
02-19-2022 12:15,191,39.1,5.7,999,75,8.3,0.0,0.0,82,0,0,604,0.0,4,12,2
02-19-2022 12:30,211,37.4,5.7,999,75,8.3,0.0,0.0,82,0,0,604,0.0,4,12,2
02-19-2022 12:45,175,40.6,5.7,999,75,8.3,0.0,0.0,82,0,0,604,0.0,4,12,2
02-19-2022 13:00,163,32.1,5.6,1000,76,8.6,0.0,0.0,82,0,0,604,0.0,4,13,2
02-19-2022 13:15,246,26.6,5.6,1000,76,8.6,0.0,0.0,82,0,0,604,0.0,4,13,2
02-19-2022 13:30,173,26.0,5.6,1000,76,8.6,0.0,0.0,82,0,0,604,0.0,4,13,2
02-19-2022 13:45,106,19.0,5.6,1000,76,8.6,0.0,0.0,82,0,0,604,0.0,4,13,2
02-19-2022 14:00,75,12.1,5.5,999,78,5.4,0.0,0.0,82,0,0,604,0.0,4,14,2
02-19-2022 14:15,34,5.4,5.5,999,78,5.4,0.0,0.0,82,0,0,605,0.0,4,14,2
02-19-2022 14:30,8,0.6,5.5,999,78,5.4,0.0,0.0,82,0,0,605,0.0,4,14,2
02-19-2022 14:45,0,0.0,5.5,999,78,5.4,0.0,0.0,82,0,0,605,0.0,4,14,2
02-19-2022 15:00,0,0.0,5.3,1000,79,4.6,0.0,0.0,82,0,0,605,0.0,4,15,2
02-19-2022 15:15,0,0.0,5.3,1000,79,4.6,0.0,0.0,82,0,0,605,0.0,4,15,2
02-19-2022 15:30,0,0.0,5.3,1000,79,4.6,0.0,0.0,82,0,0,605,0.0,4,15,2
02-19-2022 15:45,0,0.0,5.3,1000,79,4.6,0.0,0.0,82,0,0,605,0.0,4,15,2
02-19-2022 16:00,0,0.0,4.8,1000,80,4.8,0.0,0.0,82,0,0,605,0.0,4,16,2
02-19-2022 16:15,0,0.0,4.8,1000,80,4.8,0.0,0.0,82,0,0,605,0.0,4,16,2
02-19-2022 16:30,0,0.0,4.8,1000,80,4.8,0.0,0.0,82,0,0,605,0.0,4,16,2
02-19-2022 16:45,0,0.0,4.8,1000,80,4.8,0.0,0.0,82,0,0,605,0.0,4,16,2
02-19-2022 17:00,0,0.0,4.5,1000,81,3.8,0.0,0.0,82,0,0,605,0.0,4,17,2
02-19-2022 17:15,0,0.0,4.5,1000,81,3.8,0.0,0.0,82,0,0,605,0.0,4,17,2
02-19-2022 17:30,0,0.0,4.5,1000,81,3.8,0.0,0.0,82,0,0,606,0.0,4,17,2
02-19-2022 17:45,0,0.0,4.5,1000,81,3.8,0.0,0.0,82,0,0,606,0.0,4,17,2
02-19-2022 18:00,0,0.0,4.7,1000,83,4.3,0.0,0.0,82,0,0,606,0.0,4,18,2
02-19-2022 18:15,0,0.0,4.7,1000,83,4.3,0.0,0.0,82,0,0,606,0.0,4,18,2
02-19-2022 18:30,0,0.0,4.7,1000,83,4.3,0.0,0.0,82,0,0,606,0.0,4,18,2
02-19-2022 18:45,0,0.0,4.7,1000,83,4.3,0.0,0.0,82,0,0,606,0.0,4,18,2
02-19-2022 19:00,0,0.0,4.7,1001,83,4.0,0.0,0.0,80,0,0,606,0.0,4,19,2
02-19-2022 19:15,0,0.0,4.7,1001,83,4.0,0.0,0.0,80,0,0,606,0.0,4,19,2
02-19-2022 19:30,0,0.0,4.7,1001,83,4.0,0.0,0.0,80,0,0,606,0.0,4,19,2
02-19-2022 19:45,0,0.0,4.7,1001,83,4.0,0.0,0.0,80,0,0,606,0.0,4,19,2
02-19-2022 20:00,0,0.0,4.0,1001,84,3.8,0.0,0.0,81,0,0,606,0.0,4,20,2
02-19-2022 20:15,0,0.0,4.0,1001,84,3.8,0.0,0.0,81,0,0,606,0.0,4,20,2
02-19-2022 20:30,0,0.0,4.0,1001,84,3.8,0.0,0.0,81,0,0,606,0.0,4,20,2
02-19-2022 20:45,0,0.0,4.0,1001,84,3.8,0.0,0.0,81,0,0,607,0.0,4,20,2
02-19-2022 21:00,0,0.0,4.0,1001,84,3.0,0.0,0.0,79,0,0,607,0.0,4,21,2
02-19-2022 21:15,0,0.0,4.0,1001,84,3.0,0.0,0.0,79,0,0,607,0.0,4,21,2
02-19-2022 21:30,0,0.0,4.0,1001,84,3.0,0.0,0.0,79,0,0,607,0.0,4,21,2
02-19-2022 21:45,0,0.0,4.0,1001,84,3.0,0.0,0.0,79,0,0,607,0.0,4,21,2
02-19-2022 22:00,0,0.0,4.0,1001,85,1.1,0.0,0.0,77,0,0,607,0.0,4,22,2
02-19-2022 22:15,0,0.0,4.0,1001,85,1.1,0.0,0.0,77,0,0,607,0.0,4,22,2
02-19-2022 22:30,0,0.0,4.0,1001,85,1.1,0.0,0.0,77,0,0,607,0.0,4,22,2
02-19-2022 22:45,0,0.0,4.0,1001,85,1.1,0.0,0.0,77,0,0,607,0.0,4,22,2
02-19-2022 23:00,0,0.0,3.3,1001,85,2.7,0.0,0.0,81,0,0,607,0.0,4,23,2
02-19-2022 23:15,0,0.0,3.3,1001,85,2.7,0.0,0.0,81,0,0,607,0.0,4,23,2
02-19-2022 23:30,0,0.0,3.3,1001,85,2.7,0.0,0.0,81,0,0,607,0.0,4,23,2
02-19-2022 23:45,0,0.0,3.3,1001,85,2.7,0.0,0.0,81,0,0,607,0.0,4,23,2
02-20-2022 00:00,0,0.0,3.7,1001,86,3.0,0.0,0.0,75,0,0,608,0.0,4,0,2
02-20-2022 00:15,0,0.0,3.7,1001,86,3.0,0.0,0.0,75,0,0,608,0.0,4,0,2
02-20-2022 00:30,0,0.0,3.7,1001,86,3.0,0.0,0.0,75,0,0,608,0.0,4,0,2
02-20-2022 00:45,0,0.0,3.7,1001,86,3.0,0.0,0.0,75,0,0,608,0.0,4,0,2
02-20-2022 01:00,0,0.0,3.6,1001,86,2.2,0.0,0.0,75,0,0,608,0.0,4,1,2
02-20-2022 01:15,0,0.0,3.6,1001,86,2.2,0.0,0.0,75,0,0,608,0.0,4,1,2
02-20-2022 01:30,0,0.0,3.6,1001,86,2.2,0.0,0.0,75,0,0,608,0.0,4,1,2
02-20-2022 01:45,0,0.0,3.6,1001,86,2.2,0.0,0.0,75,0,0,608,0.0,4,1,2
02-20-2022 02:00,0,0.0,3.3,1001,87,4.6,0.0,0.0,82,0,0,608,0.0,4,2,2
02-20-2022 02:15,0,0.0,3.3,1001,87,4.6,0.0,0.0,82,0,0,608,0.0,4,2,2
02-20-2022 02:30,0,0.0,3.3,1001,87,4.6,0.0,0.0,82,0,0,608,0.0,4,2,2
02-20-2022 02:45,0,0.0,3.3,1001,87,4.6,0.0,0.0,82,0,0,608,0.0,4,2,2
02-20-2022 03:00,0,0.0,2.8,1001,87,5.9,0.0,0.0,82,0,0,608,0.0,4,3,2
02-20-2022 03:15,0,0.0,2.8,1001,87,5.9,0.0,0.0,82,0,0,609,0.0,4,3,2
02-20-2022 03:30,0,0.0,2.8,1001,87,5.9,0.0,0.0,82,0,0,609,0.0,4,3,2
02-20-2022 03:45,0,0.0,2.8,1001,87,5.9,0.0,0.0,82,0,0,609,0.0,4,3,2
02-20-2022 04:00,0,0.0,1.9,1001,86,5.9,0.0,0.0,82,0,0,609,0.0,4,4,2
02-20-2022 04:15,0,0.0,1.9,1001,86,5.9,0.0,0.0,82,0,0,609,0.0,4,4,2
02-20-2022 04:30,0,0.0,1.9,1001,86,5.9,0.0,0.0,82,0,0,609,0.0,4,4,2
02-20-2022 04:45,0,0.0,1.9,1001,86,5.9,0.0,0.0,82,0,0,609,0.0,4,4,2
02-20-2022 05:00,0,0.0,2.2,1001,86,6.5,0.0,0.0,68,0,0,609,0.0,3,5,2
02-20-2022 05:15,0,0.0,2.2,1001,86,6.5,0.0,0.0,68,0,0,609,0.0,3,5,2
02-20-2022 05:30,0,0.0,2.2,1001,86,6.5,0.0,0.0,68,0,0,609,0.0,3,5,2
02-20-2022 05:45,0,0.0,2.2,1001,86,6.5,0.0,0.0,68,0,0,609,0.0,3,5,2
02-20-2022 06:00,0,0.0,2.2,1002,86,7.3,0.0,0.0,79,0,0,609,0.0,4,6,2
02-20-2022 06:15,0,0.0,2.2,1002,86,7.3,0.0,0.0,79,0,0,609,0.0,4,6,2
02-20-2022 06:30,0,0.0,2.2,1002,86,7.3,0.0,0.0,79,0,0,610,0.0,4,6,2
02-20-2022 06:45,0,0.2,2.2,1002,86,7.3,0.0,0.0,79,0,0,610,0.0,4,6,2
02-20-2022 07:00,0,3.3,2.4,1002,85,7.3,0.0,0.0,82,0,0,610,0.0,4,7,2
02-20-2022 07:15,0,10.0,2.4,1002,85,7.3,0.0,0.0,82,0,0,610,0.0,4,7,2
02-20-2022 07:30,41,18.1,2.4,1002,85,7.3,0.0,0.0,82,0,0,610,0.0,4,7,2
02-20-2022 07:45,80,26.4,2.4,1002,85,7.3,0.0,0.0,82,0,0,610,0.0,4,7,2
02-20-2022 08:00,93,17.4,2.5,1003,84,9.1,0.0,0.22,79,0,0,610,0.0,4,8,2
02-20-2022 08:15,117,7.5,2.5,1003,84,9.1,0.0,0.22,79,0,0,610,0.0,4,8,2
02-20-2022 08:30,138,6.0,2.5,1003,84,9.1,0.0,0.22,79,0,0,610,0.0,4,8,2
02-20-2022 08:45,100,7.1,2.5,1003,84,9.1,0.0,0.22,79,0,0,610,0.0,4,8,2
02-20-2022 09:00,134,20.7,3.5,1003,82,9.4,0.0,0.31,78,0,0,610,0.0,4,9,2
02-20-2022 09:15,298,20.5,3.5,1003,82,9.4,0.0,0.31,78,0,0,610,0.0,4,9,2
02-20-2022 09:30,394,10.9,3.5,1003,82,9.4,0.0,0.31,78,0,0,610,0.0,4,9,2
02-20-2022 09:45,357,8.0,3.5,1003,82,9.4,0.0,0.31,78,0,0,611,0.0,4,9,2
02-20-2022 10:00,256,8.9,3.5,1003,86,11.6,0.0,0.33,82,0,0,611,0.0,4,10,2
02-20-2022 10:15,253,19.9,3.5,1003,86,11.6,0.0,0.33,82,0,0,611,0.0,4,10,2
02-20-2022 10:30,167,22.0,3.5,1003,86,11.6,0.0,0.33,82,0,0,611,0.0,4,10,2
02-20-2022 10:45,204,65.8,3.5,1003,86,11.6,0.0,0.33,82,0,0,611,0.0,4,10,2
02-20-2022 11:00,325,36.2,4.5,1003,87,12.4,0.0,0.31,82,0,0,611,0.0,4,11,2
02-20-2022 11:15,290,61.9,4.5,1003,87,12.4,0.0,0.31,82,0,0,611,0.0,4,11,2
02-20-2022 11:30,221,45.1,4.5,1003,87,12.4,0.0,0.31,82,0,0,611,0.0,4,11,2
02-20-2022 11:45,414,22.0,4.5,1003,87,12.4,0.0,0.31,82,0,0,611,0.0,4,11,2
02-20-2022 12:00,153,11.6,5.2,1003,86,12.4,0.0,0.22,82,0,0,611,0.0,4,12,2
02-20-2022 12:15,103,12.8,5.2,1003,86,12.4,0.0,0.22,82,0,0,611,0.0,4,12,2
02-20-2022 12:30,139,36.5,5.2,1003,86,12.4,0.0,0.22,82,0,0,611,0.0,4,12,2
02-20-2022 12:45,106,51.3,5.2,1003,86,12.4,0.0,0.22,82,0,0,612,0.0,4,12,2
02-20-2022 13:00,90,48.0,4.5,1003,80,12.1,0.0,0.0,73,0,0,612,0.0,4,13,2
02-20-2022 13:15,122,39.2,4.5,1003,80,12.1,0.0,0.0,73,0,0,612,0.0,4,13,2
02-20-2022 13:30,59,30.3,4.5,1003,80,12.1,0.0,0.0,73,0,0,612,0.0,4,13,2
02-20-2022 13:45,52,21.3,4.5,1003,80,12.1,0.0,0.0,73,0,0,612,0.0,4,13,2
02-20-2022 14:00,14,12.7,4.5,1004,79,10.0,0.0,0.0,54,0,0,612,0.0,3,14,2
02-20-2022 14:15,17,5.1,4.5,1004,79,10.0,0.0,0.0,54,0,0,612,0.0,3,14,2
02-20-2022 14:30,17,0.6,4.5,1004,79,10.0,0.0,0.0,54,0,0,612,0.0,3,14,2
02-20-2022 14:45,0,0.0,4.5,1004,79,10.0,0.0,0.0,54,0,0,612,0.0,3,14,2
02-20-2022 15:00,0,0.0,5.1,1004,80,10.2,0.0,0.0,35,0,0,612,0.0,2,15,2
02-20-2022 15:15,0,0.0,5.1,1004,80,10.2,0.0,0.0,35,0,0,612,0.0,2,15,2
02-20-2022 15:30,0,0.0,5.1,1004,80,10.2,0.0,0.0,35,0,0,612,0.0,2,15,2
02-20-2022 15:45,0,0.0,5.1,1004,80,10.2,0.0,0.0,35,0,0,612,0.0,2,15,2
02-20-2022 16:00,0,0.0,5.3,1005,80,10.8,0.0,0.0,30,0,0,613,0.0,2,16,2
02-20-2022 16:15,0,0.0,5.3,1005,80,10.8,0.0,0.0,30,0,0,613,0.0,2,16,2
02-20-2022 16:30,0,0.0,5.3,1005,80,10.8,0.0,0.0,30,0,0,613,0.0,2,16,2
02-20-2022 16:45,0,0.0,5.3,1005,80,10.8,0.0,0.0,30,0,0,613,0.0,2,16,2
02-20-2022 17:00,0,0.0,4.7,1006,81,10.5,0.0,0.0,26,0,0,613,0.0,2,17,2
02-20-2022 17:15,0,0.0,4.7,1006,81,10.5,0.0,0.0,26,0,0,613,0.0,2,17,2
02-20-2022 17:30,0,0.0,4.7,1006,81,10.5,0.0,0.0,26,0,0,613,0.0,2,17,2
02-20-2022 17:45,0,0.0,4.7,1006,81,10.5,0.0,0.0,26,0,0,613,0.0,2,17,2
02-20-2022 18:00,0,0.0,4.5,1006,80,9.7,0.0,0.0,29,0,0,613,0.0,2,18,2
02-20-2022 18:15,0,0.0,4.5,1006,80,9.7,0.0,0.0,29,0,0,613,0.0,2,18,2
02-20-2022 18:30,0,0.0,4.5,1006,80,9.7,0.0,0.0,29,0,0,613,0.0,2,18,2
02-20-2022 18:45,0,0.0,4.5,1006,80,9.7,0.0,0.0,29,0,0,613,0.0,2,18,2
02-20-2022 19:00,0,0.0,4.5,1007,81,9.1,0.0,0.0,30,0,0,613,0.0,2,19,2
02-20-2022 19:15,0,0.0,4.5,1007,81,9.1,0.0,0.0,30,0,0,614,0.0,2,19,2
02-20-2022 19:30,0,0.0,4.5,1007,81,9.1,0.0,0.0,30,0,0,614,0.0,2,19,2
02-20-2022 19:45,0,0.0,4.5,1007,81,9.1,0.0,0.0,30,0,0,614,0.0,2,19,2
02-20-2022 20:00,0,0.0,3.9,1007,82,8.6,0.0,0.0,39,0,0,614,0.0,2,20,2
02-20-2022 20:15,0,0.0,3.9,1007,82,8.6,0.0,0.0,39,0,0,614,0.0,2,20,2
02-20-2022 20:30,0,0.0,3.9,1007,82,8.6,0.0,0.0,39,0,0,614,0.0,2,20,2
02-20-2022 20:45,0,0.0,3.9,1007,82,8.6,0.0,0.0,39,0,0,614,0.0,2,20,2
02-20-2022 21:00,0,0.0,3.6,1007,81,8.9,0.0,0.0,73,0,0,614,0.0,4,21,2
02-20-2022 21:15,0,0.0,3.6,1007,81,8.9,0.0,0.0,73,0,0,614,0.0,4,21,2
02-20-2022 21:30,0,0.0,3.6,1007,81,8.9,0.0,0.0,73,0,0,614,0.0,4,21,2
02-20-2022 21:45,0,0.0,3.6,1007,81,8.9,0.0,0.0,73,0,0,614,0.0,4,21,2
02-20-2022 22:00,0,0.0,3.5,1008,81,11.0,0.0,0.0,78,0,0,614,0.0,4,22,2
02-20-2022 22:15,0,0.0,3.5,1008,81,11.0,0.0,0.0,78,0,0,614,0.0,4,22,2
02-20-2022 22:30,0,0.0,3.5,1008,81,11.0,0.0,0.0,78,0,0,615,0.0,4,22,2
02-20-2022 22:45,0,0.0,3.5,1008,81,11.0,0.0,0.0,78,0,0,615,0.0,4,22,2
02-20-2022 23:00,0,0.0,3.5,1008,81,11.0,0.0,0.0,82,0,0,615,0.0,4,23,2
02-20-2022 23:15,0,0.0,3.5,1008,81,11.0,0.0,0.0,82,0,0,615,0.0,4,23,2
02-20-2022 23:30,0,0.0,3.5,1008,81,11.0,0.0,0.0,82,0,0,615,0.0,4,23,2
02-20-2022 23:45,0,0.0,3.5,1008,81,11.0,0.0,0.0,82,0,0,615,0.0,4,23,2
02-21-2022 07:30,0,19.3,5.5,993,85,18.1,0.0,0.35,90,1,105,615,0.17,5,7,2
02-21-2022 07:45,0,28.0,5.5,993,85,18.1,0.0,0.35,90,1,120,615,0.2,5,7,2
02-21-2022 08:00,0,14.7,5.0,991,86,19.6,0.0,0.91,90,1,135,615,0.22,5,8,2
02-21-2022 08:15,0,6.0,5.0,991,86,19.6,0.0,0.91,90,1,150,615,0.24,5,8,2
02-21-2022 08:30,0,6.5,5.0,991,86,19.6,0.0,0.91,90,1,165,615,0.27,5,8,2
02-21-2022 08:45,0,7.3,5.0,991,86,19.6,0.0,0.91,90,1,180,615,0.29,5,8,2
02-21-2022 09:00,0,7.6,5.6,989,86,20.5,0.0,1.26,90,1,195,615,0.32,5,9,2
04-01-2022 06:00,397,26.1,4.8,1004,59,8.8,0.0,0.0,0,1,105,780,0.13,3,6,4
04-01-2022 06:15,557,27.7,4.8,1004,59,8.8,0.0,0.0,0,1,120,780,0.15,3,6,4
04-01-2022 06:30,560,40.3,4.8,1004,59,8.8,0.0,0.0,0,1,135,780,0.17,3,6,4
04-01-2022 06:45,1218,57.4,4.8,1004,59,8.8,0.0,0.0,0,1,150,780,0.19,3,6,4
04-01-2022 07:00,1558,72.9,5.1,1004,53,9.9,0.0,0.0,0,1,165,780,0.21,3,7,4
04-01-2022 07:15,1908,82.8,5.1,1004,53,9.9,0.0,0.0,0,1,180,780,0.23,3,7,4
04-01-2022 07:30,2134,90.0,5.1,1004,53,9.9,0.0,0.0,0,1,195,780,0.25,3,7,4
04-01-2022 07:45,2434,96.9,5.1,1004,53,9.9,0.0,0.0,0,1,210,780,0.27,3,7,4
04-01-2022 08:00,2793,103.3,6.7,1004,49,10.8,0.0,0.0,0,1,225,780,0.29,3,8,4
04-01-2022 08:15,2992,109.5,6.7,1004,49,10.8,0.0,0.0,0,1,240,780,0.31,3,8,4
05-02-2022 05:45,439,33.9,13.1,1022,78,1.8,0.0,0.0,100,1,165,915,0.18,4,5,5
05-02-2022 06:00,475,34.7,13.1,1022,78,1.8,0.0,0.0,100,1,180,915,0.2,4,6,5
05-02-2022 06:15,486,38.4,13.1,1022,78,1.8,0.0,0.0,100,1,195,915,0.21,4,6,5
05-02-2022 06:30,721,53.5,13.1,1022,78,1.8,0.0,0.0,100,1,210,915,0.23,4,6,5
05-02-2022 06:45,1780,80.3,14.1,1022,71,1.9,0.0,0.0,96,1,225,915,0.25,3,6,5
05-02-2022 07:00,2033,90.5,14.1,1022,71,1.9,0.0,0.0,96,1,240,915,0.26,3,7,5
05-02-2022 07:15,1610,93.5,14.1,1022,71,1.9,0.0,0.0,96,1,255,915,0.28,3,7,5
05-02-2022 07:30,2413,138.3,14.1,1022,71,1.9,0.0,0.0,96,1,270,915,0.3,3,7,5
05-02-2022 07:45,2299,132.9,15.9,1022,64,2.2,0.0,0.0,77,1,285,915,0.31,3,7,5
05-02-2022 08:00,1821,110.1,15.9,1022,64,2.2,0.0,0.0,77,1,300,915,0.33,3,8,5
05-02-2022 08:15,2133,150.5,15.9,1022,64,2.2,0.0,0.0,77,1,315,915,0.34,3,8,5
05-02-2022 08:30,2744,172.2,15.9,1022,64,2.2,0.0,0.0,77,1,330,915,0.36,3,8,5
05-02-2022 08:45,2142,133.9,18.1,1023,63,2.1,0.0,0.0,12,1,345,915,0.38,1,8,5
05-02-2022 09:00,2596,158.6,18.1,1023,63,2.1,0.0,0.0,12,1,360,915,0.39,1,9,5
05-02-2022 09:15,2188,179.2,18.1,1023,63,2.1,0.0,0.0,12,1,375,915,0.41,1,9,5
05-02-2022 09:30,2272,180.0,18.1,1023,63,2.1,0.0,0.0,12,1,390,915,0.43,1,9,5
05-02-2022 09:45,3386,180.2,19.0,1023,58,2.2,0.0,0.0,20,1,405,915,0.44,1,9,5
05-02-2022 10:00,2864,179.9,19.0,1023,58,2.2,0.0,0.0,20,1,420,915,0.46,1,10,5
05-02-2022 10:15,2641,178.9,19.0,1023,58,2.2,0.0,0.0,20,1,435,915,0.48,1,10,5
05-02-2022 10:30,2106,177.4,19.0,1023,58,2.2,0.0,0.0,20,1,450,915,0.49,1,10,5
05-02-2022 10:45,2996,175.4,19.1,1022,57,2.4,0.0,0.0,41,1,465,915,0.51,3,10,5
05-02-2022 11:00,2938,172.9,19.1,1022,57,2.4,0.0,0.0,41,1,480,915,0.52,3,11,5
05-02-2022 11:15,2568,169.8,19.1,1022,57,2.4,0.0,0.0,41,1,495,915,0.54,3,11,5
05-02-2022 11:30,1726,166.2,19.1,1022,57,2.4,0.0,0.0,41,1,510,915,0.56,3,11,5
05-02-2022 11:45,3172,162.1,19.1,1023,54,2.6,0.0,0.0,41,1,525,915,0.57,3,11,5
05-02-2022 12:00,2906,157.6,19.1,1023,54,2.6,0.0,0.0,41,1,540,915,0.59,3,12,5
05-02-2022 12:15,2796,152.5,19.1,1023,54,2.6,0.0,0.0,41,1,555,915,0.61,3,12,5
05-02-2022 12:30,2574,147.1,19.1,1023,54,2.6,0.0,0.0,41,1,570,915,0.62,3,12,5
05-02-2022 12:45,2403,141.2,19.9,1023,52,2.7,0.0,0.0,35,1,585,915,0.64,3,12,5
05-02-2022 13:00,2212,135.0,19.9,1023,52,2.7,0.0,0.0,35,1,600,915,0.66,3,13,5
05-02-2022 13:15,2027,128.4,19.9,1023,52,2.7,0.0,0.0,35,1,615,915,0.67,3,13,5
05-02-2022 13:30,1760,121.5,19.9,1023,52,2.7,0.0,0.0,35,1,630,915,0.69,3,13,5
05-02-2022 13:45,1629,114.4,19.8,1023,52,2.7,0.0,0.0,20,1,645,915,0.7,1,13,5
05-02-2022 14:00,1405,106.9,19.8,1023,52,2.7,0.0,0.0,20,1,660,915,0.72,1,14,5
05-02-2022 14:15,1183,99.3,19.8,1023,52,2.7,0.0,0.0,20,1,675,915,0.74,1,14,5
05-02-2022 14:30,951,91.5,19.8,1023,52,2.7,0.0,0.0,20,1,690,915,0.75,1,14,5
05-02-2022 14:45,723,83.5,18.7,1023,54,2.6,0.0,0.0,4,1,705,915,0.77,1,14,5
05-02-2022 15:00,521,75.6,18.7,1023,54,2.6,0.0,0.0,4,1,720,915,0.79,1,15,5
05-02-2022 15:15,352,67.6,18.7,1023,54,2.6,0.0,0.0,4,1,735,915,0.8,1,15,5
05-02-2022 15:30,234,59.6,18.7,1023,54,2.6,0.0,0.0,4,1,750,915,0.82,1,15,5
05-02-2022 15:45,173,51.6,18.1,1023,56,2.4,0.0,0.0,20,1,765,915,0.84,1,15,5
05-10-2022 11:30,3611,191.8,19.9,1025,56,3.4,0.0,0.0,9,1,525,945,0.56,2,11,5
05-10-2022 11:45,3564,189.7,19.9,1025,56,3.4,0.0,0.0,9,1,540,945,0.57,2,11,5
05-10-2022 12:00,3486,187.0,20.4,1025,55,2.9,0.0,0.0,7,1,555,945,0.59,2,12,5
05-10-2022 12:15,3401,183.8,20.4,1025,55,2.9,0.0,0.0,7,1,570,945,0.6,2,12,5
05-10-2022 12:30,3326,179.9,20.4,1025,55,2.9,0.0,0.0,7,1,585,945,0.62,2,12,5
05-10-2022 12:45,3214,175.5,20.4,1025,55,2.9,0.0,0.0,7,1,600,945,0.63,2,12,5
05-10-2022 13:00,3082,170.6,21.0,1024,53,2.4,0.0,0.0,6,1,615,945,0.65,1,13,5
07-12-2022 07:45,2695,162.0,21.1,1020,55,1.1,0.0,0.0,52,1,315,1005,0.31,3,7,7
07-12-2022 08:00,2805,167.4,21.1,1020,55,1.1,0.0,0.0,52,1,330,1005,0.33,3,8,7
07-12-2022 08:15,2724,172.4,21.1,1020,55,1.1,0.0,0.0,52,1,345,1005,0.34,3,8,7
07-12-2022 08:30,3038,176.9,22.1,1020,54,1.2,0.0,0.0,28,1,360,1005,0.36,3,8,7
07-12-2022 08:45,3163,180.5,22.1,1020,54,1.2,0.0,0.0,28,1,375,1005,0.37,3,8,7
07-12-2022 09:00,3237,171.8,22.1,1020,54,1.2,0.0,0.0,28,1,390,1005,0.39,3,9,7
07-12-2022 09:15,2993,181.5,22.1,1020,54,1.2,0.0,0.0,28,1,405,1005,0.4,3,9,7
07-12-2022 09:30,3150,189.4,23.3,1020,53,1.6,0.0,0.0,100,1,420,1005,0.42,5,9,7
07-12-2022 09:45,2493,180.9,23.3,1020,53,1.6,0.0,0.0,100,1,435,1005,0.43,5,9,7
07-12-2022 10:00,2270,156.2,23.3,1020,53,1.6,0.0,0.0,100,1,450,1005,0.45,5,10,7
07-12-2022 10:15,2245,161.5,23.3,1020,53,1.6,0.0,0.0,100,1,465,1005,0.46,5,10,7
07-12-2022 10:30,3375,165.8,24.3,1020,51,1.5,0.0,0.0,100,1,480,1005,0.48,4,10,7
07-12-2022 10:45,2793,183.6,24.3,1020,51,1.5,0.0,0.0,100,1,495,1005,0.49,4,10,7
07-12-2022 11:00,3370,191.1,24.3,1020,51,1.5,0.0,0.0,100,1,510,1005,0.51,4,11,7
07-12-2022 11:15,2442,176.6,24.3,1020,51,1.5,0.0,0.0,100,1,525,1005,0.52,4,11,7
07-12-2022 11:30,2909,162.4,24.5,1020,49,2.2,0.0,0.0,49,1,540,1005,0.54,3,11,7
07-12-2022 11:45,3044,160.6,24.5,1020,49,2.2,0.0,0.0,49,1,555,1005,0.55,3,11,7
07-12-2022 12:00,2396,157.7,24.5,1020,49,2.2,0.0,0.0,49,1,570,1005,0.57,3,12,7
