timestamp,forecast_LGBM_final_tuned,forecast_LGBM_tuned,EnergyDelta
2021-11-01 02:30:00,0.0,0.0,0.0
2021-11-01 02:45:00,0.0,0.0,0.0
2021-11-01 03:00:00,0.0,0.0,0.0
2021-11-01 03:15:00,0.0,0.0,0.0
2021-11-01 03:30:00,0.0,0.0,0.0
2021-11-01 03:45:00,0.0,0.0,0.0
2021-11-01 04:00:00,0.0,0.0,0.0
2021-11-01 04:15:00,0.0,0.0,0.0
2021-11-01 04:30:00,0.0,0.0,0.0
2021-11-01 04:45:00,0.0,0.0,0.0
2021-11-01 05:00:00,0.0,0.0,0.0
2021-11-01 05:15:00,0.0,0.0,0.0
2021-11-01 05:30:00,0.0,0.0,0.0
2021-11-01 05:45:00,0.0,0.0,0.0
2021-11-01 06:00:00,2.0,2.7,21.0
2021-11-01 06:15:00,53.0,26.7,66.0
2021-11-01 06:30:00,144.1,44.7,155.0
2021-11-01 06:45:00,285.8,95.1,358.0
2021-11-01 07:00:00,672.5,263.7,609.0
2021-11-01 07:15:00,981.8,787.3,1173.0
2021-11-01 07:30:00,1410.3,886.9,1440.0
2021-11-01 07:45:00,1679.1,1234.2,992.0
2021-11-01 08:00:00,1353.1,1320.5,924.0
2021-11-01 08:15:00,1077.9,768.8,1137.0
2021-11-01 08:30:00,941.4,421.6,1027.0
2021-11-01 08:45:00,603.2,303.4,315.0
2021-11-01 09:00:00,349.9,316.1,234.0
2021-11-01 09:15:00,319.4,362.6,239.0
2021-11-01 09:30:00,360.0,454.3,513.0
2021-11-01 09:45:00,526.7,431.9,607.0
2021-11-01 10:00:00,478.1,291.6,361.0
2021-11-01 10:15:00,340.2,269.2,355.0
2021-11-01 10:30:00,398.9,384.9,640.0
2021-11-01 10:45:00,549.6,306.1,533.0
2021-11-01 11:00:00,443.0,209.1,295.0
2021-11-01 11:15:00,286.2,195.3,256.0
2021-11-01 11:30:00,269.5,240.8,325.0
2021-11-01 11:45:00,323.9,265.4,220.0
2021-11-01 12:00:00,285.6,386.1,236.0
2021-11-01 12:15:00,483.7,713.2,178.0
2021-11-01 12:30:00,183.8,281.9,71.0
2021-11-01 12:45:00,82.1,149.7,185.0
2021-11-01 13:00:00,159.6,153.4,301.0
2021-11-01 13:15:00,283.7,185.9,214.0
2021-11-01 13:30:00,164.2,134.5,391.0
2021-11-01 13:45:00,290.9,124.1,308.0
2021-11-01 14:00:00,216.5,106.4,187.0
2021-11-01 14:15:00,138.5,80.1,91.0
2021-11-01 14:30:00,75.2,74.5,58.0
2021-11-01 14:45:00,37.7,42.5,47.0
2021-11-01 15:00:00,21.3,22.7,16.0
2021-11-01 15:15:00,1.3,2.8,0.0
2021-11-01 15:30:00,0.0,0.0,0.0
2021-11-01 15:45:00,0.0,0.0,0.0
2021-11-01 16:00:00,0.0,0.0,0.0
2021-11-01 16:15:00,0.0,0.0,0.0
2021-11-01 16:30:00,0.0,0.0,0.0
2021-11-01 16:45:00,0.0,0.0,0.0
2021-11-01 17:00:00,0.0,0.0,0.0
2021-11-01 17:15:00,0.0,0.0,0.0
2021-11-01 17:30:00,0.0,0.0,0.0
2021-11-01 17:45:00,0.0,0.0,0.0
2021-11-01 18:00:00,0.0,0.0,0.0
2021-11-01 18:15:00,0.0,0.0,0.0
2021-11-01 18:30:00,0.0,0.0,0.0
2021-11-01 18:45:00,0.0,0.0,0.0
2021-11-01 19:00:00,0.0,0.0,0.0
2021-11-01 19:15:00,0.0,0.0,0.0
2021-11-01 19:30:00,0.0,0.0,0.0
2021-11-01 19:45:00,0.0,0.0,0.0
2021-11-01 20:00:00,0.0,0.0,0.0
2021-11-01 20:15:00,0.0,0.0,0.0
2021-11-01 20:30:00,0.0,0.0,0.0
2021-11-01 20:45:00,0.0,0.0,0.0
2021-11-01 21:00:00,0.0,0.0,0.0
2021-11-01 21:15:00,0.0,0.0,0.0
2021-11-01 21:30:00,0.0,0.0,0.0
2021-11-01 21:45:00,0.0,0.0,0.0
2021-11-01 22:00:00,0.0,0.0,0.0
2021-11-01 22:15:00,0.0,0.0,0.0
2021-11-01 22:30:00,0.0,0.0,0.0
2021-11-01 22:45:00,0.0,0.0,0.0
2021-11-01 23:00:00,0.0,0.0,0.0
2021-11-01 23:15:00,0.0,0.0,0.0
2021-11-01 23:30:00,0.0,0.0,0.0
2021-11-01 23:45:00,0.0,0.0,0.0
2021-11-02 00:00:00,0.0,0.0,0.0
2021-11-02 00:15:00,0.0,0.0,0.0
2021-11-02 00:30:00,0.0,0.0,0.0
2021-11-02 00:45:00,0.0,0.0,0.0
2021-11-02 01:00:00,0.0,0.0,0.0
2021-11-02 01:15:00,0.0,0.0,0.0
2021-11-02 01:30:00,0.0,0.0,0.0
2021-11-02 01:45:00,0.0,0.0,0.0
2021-11-02 02:00:00,0.0,0.0,0.0
2021-11-02 02:15:00,0.0,0.0,0.0
2021-11-02 02:30:00,0.0,0.0,0.0
2021-11-02 02:45:00,0.0,0.0,0.0
2021-11-02 03:00:00,0.0,0.0,0.0
2021-11-02 03:15:00,0.0,0.0,0.0
2021-11-02 03:30:00,0.0,0.0,0.0
2021-11-02 03:45:00,0.0,0.0,0.0
2021-11-02 04:00:00,0.0,0.0,0.0
2021-11-02 04:15:00,0.0,0.0,0.0
2021-11-02 04:30:00,0.0,0.0,0.0
2021-11-02 04:45:00,0.0,0.0,0.0
2021-11-02 05:00:00,0.0,0.0,0.0
2021-11-02 05:15:00,0.0,0.0,0.0
2021-11-02 05:30:00,0.0,0.0,0.0
2021-11-02 05:45:00,0.0,0.0,0.0
2021-11-02 06:00:00,1.0,1.2,0.0
2021-11-02 06:15:00,14.2,22.3,0.0
2021-11-02 06:30:00,15.5,44.7,0.0
2021-11-02 06:45:00,16.0,102.0,25.0
2021-11-02 07:00:00,46.4,77.6,40.0
2021-11-02 07:15:00,57.2,76.5,59.0
2021-11-02 07:30:00,76.5,97.8,88.0
2021-11-02 07:45:00,110.9,136.9,132.0
2021-11-02 08:00:00,189.0,286.4,198.0
2021-11-02 08:15:00,255.7,255.7,216.0
2021-11-02 08:30:00,239.8,170.0,206.0
2021-11-02 08:45:00,231.4,169.2,221.0
2021-11-02 09:00:00,240.9,192.6,198.0
2021-11-02 09:15:00,211.1,256.8,196.0
2021-11-02 09:30:00,220.7,322.2,184.0
2021-11-02 09:45:00,211.4,299.9,182.0
2021-11-02 10:00:00,204.9,287.7,191.0
2021-11-02 10:15:00,204.8,260.7,188.0
2021-11-02 10:30:00,206.1,230.6,182.0
2021-11-02 10:45:00,200.9,241.3,230.0
2021-11-02 11:00:00,245.3,268.9,301.0
2021-11-02 11:15:00,317.7,334.8,273.0
2021-11-02 11:30:00,264.4,301.9,300.0
2021-11-02 11:45:00,282.2,262.5,152.0
2021-11-02 12:00:00,156.7,167.9,328.0
2021-11-02 12:15:00,267.4,160.2,324.0
2021-11-02 12:30:00,299.1,192.5,284.0
2021-11-02 12:45:00,260.0,183.7,267.0
2021-11-02 13:00:00,250.1,218.6,259.0
2021-11-02 13:15:00,234.0,234.8,222.0
2021-11-02 13:30:00,220.3,309.7,239.0
2021-11-02 13:45:00,215.7,291.7,241.0
2021-11-02 14:00:00,187.5,167.5,150.0
2021-11-02 14:15:00,115.4,100.6,98.0
2021-11-02 14:30:00,72.3,112.0,134.0
2021-11-02 14:45:00,72.3,68.6,84.0
2021-11-02 15:00:00,33.0,25.9,25.0
2021-11-02 15:15:00,3.2,2.5,8.0
2021-11-02 15:30:00,0.0,0.0,0.0
2021-11-02 15:45:00,0.0,0.0,0.0
2021-11-02 16:00:00,0.0,0.0,0.0
2021-11-02 16:15:00,0.0,0.0,0.0
2021-11-02 16:30:00,0.0,0.0,0.0
2021-11-02 16:45:00,0.0,0.0,0.0
2021-11-02 17:00:00,0.0,0.0,0.0
2021-11-02 17:15:00,0.0,0.0,0.0
2021-11-02 17:30:00,0.0,0.0,0.0
2021-11-02 17:45:00,0.0,0.0,0.0
2021-11-02 18:00:00,0.0,0.0,0.0
2021-11-02 18:15:00,0.0,0.0,0.0
2021-11-02 18:30:00,0.0,0.0,0.0
2021-11-02 18:45:00,0.0,0.0,0.0
2021-11-02 19:00:00,0.0,0.0,0.0
2021-11-02 19:15:00,0.0,0.0,0.0
2021-11-02 19:30:00,0.0,0.0,0.0
2021-11-02 19:45:00,0.0,0.0,0.0
2021-11-02 20:00:00,0.0,0.0,0.0
2021-11-02 20:15:00,0.0,0.0,0.0
2021-11-02 20:30:00,0.0,0.0,0.0
2021-11-02 20:45:00,0.0,0.0,0.0
2021-11-02 21:00:00,0.0,0.0,0.0
2021-11-02 21:15:00,0.0,0.0,0.0
2021-11-02 21:30:00,0.0,0.0,0.0
2021-11-02 21:45:00,0.0,0.0,0.0
2021-11-02 22:00:00,0.0,0.0,0.0
2021-11-02 22:15:00,0.0,0.0,0.0
2021-11-02 22:30:00,0.0,0.0,0.0
2021-11-02 22:45:00,0.0,0.0,0.0
2021-11-02 23:00:00,0.0,0.0,0.0
2021-11-02 23:15:00,0.0,0.0,0.0
2021-11-02 23:30:00,0.0,0.0,0.0
2021-11-02 23:45:00,0.0,0.0,0.0
2021-11-03 00:00:00,0.0,0.0,0.0
2021-11-03 00:15:00,0.0,0.0,0.0
2021-11-03 00:30:00,0.0,0.0,0.0
2021-11-03 00:45:00,0.0,0.0,0.0
2021-11-03 01:00:00,0.0,0.0,0.0
2021-11-03 01:15:00,0.0,0.0,0.0
2021-11-03 01:30:00,0.0,0.0,0.0
2021-11-03 01:45:00,0.0,0.0,0.0
2021-11-03 02:00:00,0.0,0.0,0.0
2021-11-03 02:15:00,0.0,0.0,0.0
2021-11-03 02:30:00,0.0,0.0,0.0
2021-11-03 02:45:00,0.0,0.0,0.0
2021-11-03 03:00:00,0.0,0.0,0.0
2021-11-03 03:15:00,0.0,0.0,0.0
2021-11-03 03:30:00,0.0,0.0,0.0
2021-11-03 03:45:00,0.0,0.0,0.0
2021-11-03 04:00:00,0.0,0.0,0.0
2021-11-03 04:15:00,0.0,0.0,0.0
2021-11-03 04:30:00,0.0,0.0,0.0
2021-11-03 04:45:00,0.0,0.0,0.0
2021-11-03 05:00:00,0.0,0.0,0.0
2021-11-03 05:15:00,0.0,0.0,0.0
2021-11-03 05:30:00,0.0,0.0,0.0
2021-11-03 05:45:00,0.0,0.0,0.0
2021-11-03 06:00:00,0.8,1.4,0.0
2021-11-03 06:15:00,8.8,15.5,0.0
2021-11-03 06:30:00,14.2,48.0,37.0
2021-11-03 06:45:00,73.9,92.5,59.0
2021-11-03 07:00:00,106.7,243.7,103.0
2021-11-03 07:15:00,160.3,157.8,192.0
2021-11-03 07:30:00,205.4,99.2,297.0
2021-11-03 07:45:00,293.5,112.6,270.0
2021-11-03 08:00:00,297.7,169.3,227.0
2021-11-03 08:15:00,264.6,177.5,282.0
2021-11-03 08:30:00,307.6,172.6,366.0
2021-11-03 08:45:00,351.2,180.9,341.0
2021-11-03 09:00:00,329.6,178.6,397.0
2021-11-03 09:15:00,448.2,306.3,462.0
2021-11-03 09:30:00,583.4,386.0,597.0
2021-11-03 09:45:00,584.7,361.1,606.0
2021-11-03 10:00:00,522.7,326.2,467.0
2021-11-03 10:15:00,449.6,320.0,599.0
2021-11-03 10:30:00,572.7,419.4,529.0
2021-11-03 10:45:00,541.7,449.6,539.0
2021-11-03 11:00:00,468.9,317.9,412.0
2021-11-03 11:15:00,363.7,275.0,283.0
2021-11-03 11:30:00,297.4,260.1,308.0
2021-11-03 11:45:00,348.8,363.1,286.0
2021-11-03 12:00:00,319.5,397.5,276.0
2021-11-03 12:15:00,304.7,403.3,272.0
2021-11-03 12:30:00,285.7,417.7,280.0
2021-11-03 12:45:00,286.7,409.1,266.0
2021-11-03 13:00:00,239.2,300.1,0.0
2021-11-03 13:15:00,28.8,231.6,0.0
2021-11-03 13:30:00,22.5,238.9,0.0
2021-11-03 13:45:00,16.3,200.6,0.0
2021-11-03 14:00:00,10.1,169.7,0.0
2021-11-03 14:15:00,4.7,151.3,0.0
2021-11-03 14:30:00,2.3,95.6,0.0
2021-11-03 14:45:00,1.3,47.5,0.0
2021-11-03 15:00:00,0.9,18.5,0.0
2021-11-03 15:15:00,0.0,0.0,0.0
2021-11-03 15:30:00,0.0,0.0,0.0
2021-11-03 15:45:00,0.0,0.0,0.0
2021-11-03 16:00:00,0.0,0.0,0.0
2021-11-03 16:15:00,0.0,0.0,0.0
2021-11-03 16:30:00,0.0,0.0,0.0
2021-11-03 16:45:00,0.0,0.0,0.0
2021-11-03 17:00:00,0.0,0.0,0.0
2021-11-03 17:15:00,0.0,0.0,0.0
2021-11-03 17:30:00,0.0,0.0,0.0
2021-11-03 17:45:00,0.0,0.0,0.0
2021-11-03 18:00:00,0.0,0.0,0.0
2021-11-03 18:15:00,0.0,0.0,0.0
2021-11-03 18:30:00,0.0,0.0,0.0
2021-11-03 18:45:00,0.0,0.0,0.0
2021-11-03 19:00:00,0.0,0.0,0.0
2021-11-03 19:15:00,0.0,0.0,0.0
2021-11-03 19:30:00,0.0,0.0,0.0
2021-11-03 19:45:00,0.0,0.0,0.0
2021-11-03 20:00:00,0.0,0.0,0.0
2021-11-03 20:15:00,0.0,0.0,0.0
2021-11-03 20:30:00,0.0,0.0,0.0
2021-11-03 20:45:00,0.0,0.0,0.0
2021-11-03 21:00:00,0.0,0.0,0.0
2021-11-03 21:15:00,0.0,0.0,0.0
2021-11-03 21:30:00,0.0,0.0,0.0
2021-11-03 21:45:00,0.0,0.0,0.0
2021-11-03 22:00:00,0.0,0.0,0.0
2021-11-03 22:15:00,0.0,0.0,0.0
2021-11-03 22:30:00,0.0,0.0,0.0
2021-11-03 22:45:00,0.0,0.0,0.0
2021-11-03 23:00:00,0.0,0.0,0.0
2021-11-03 23:15:00,0.0,0.0,0.0
2021-11-03 23:30:00,0.0,0.0,0.0
2021-11-03 23:45:00,0.0,0.0,0.0
2021-11-04 00:00:00,0.0,0.0,0.0
2021-11-04 00:15:00,0.0,0.0,0.0
2021-11-04 00:30:00,0.0,0.0,0.0
2021-11-04 00:45:00,0.0,0.0,0.0
2021-11-04 01:00:00,0.0,0.0,0.0
2021-11-04 01:15:00,0.0,0.0,0.0
2021-11-04 01:30:00,0.0,0.0,0.0
2021-11-04 01:45:00,0.0,0.0,0.0
2021-11-04 02:00:00,0.0,0.0,0.0
2021-11-04 02:15:00,0.0,0.0,0.0
2021-11-04 02:30:00,0.0,0.0,0.0
2021-11-04 02:45:00,0.0,0.0,0.0
2021-11-04 03:00:00,0.0,0.0,0.0
2021-11-04 03:15:00,0.0,0.0,0.0
2021-11-04 03:30:00,0.0,0.0,0.0
2021-11-04 03:45:00,0.0,0.0,0.0
2021-11-04 04:00:00,0.0,0.0,0.0
2021-11-04 04:15:00,0.0,0.0,0.0
2021-11-04 04:30:00,0.0,0.0,0.0
2021-11-04 04:45:00,0.0,0.0,0.0
2021-11-04 05:00:00,0.0,0.0,0.0
2021-11-04 05:15:00,0.0,0.0,0.0
2021-11-04 05:30:00,0.0,0.0,0.0
2021-11-04 05:45:00,0.0,0.0,0.0
2021-11-04 06:00:00,0.0,0.0,0.0
2021-11-04 06:15:00,0.5,18.3,0.0
2021-11-04 06:30:00,12.4,348.5,0.0
2021-11-04 06:45:00,22.4,286.7,0.0
2021-11-04 07:00:00,26.5,328.5,75.3
2021-11-04 07:15:00,159.0,333.1,150.6
2021-11-04 07:30:00,247.6,169.3,200.9
2021-11-04 07:45:00,351.0,183.1,309.1
2021-11-04 08:00:00,335.3,262.1,379.7
2021-11-04 08:15:00,389.4,260.8,368.8
2021-11-04 08:30:00,381.9,287.0,408.0
2021-11-04 08:45:00,398.1,317.7,444.1
2021-11-04 09:00:00,453.4,345.7,778.3
2021-11-04 09:15:00,765.8,345.7,1931.7
2021-11-04 09:30:00,1404.6,403.7,2377.3
2021-11-04 09:45:00,1629.5,665.7,3414.6
2021-11-04 10:00:00,1891.5,814.8,3516.6
2021-11-04 10:15:00,2023.0,661.2,3402.0
2021-11-04 10:30:00,2084.9,625.3,3183.9
2021-11-04 10:45:00,2089.9,566.8,3055.2
2021-11-04 11:00:00,1789.7,531.2,2415.0
2021-11-04 11:15:00,1366.6,528.6,3056.8
2021-11-04 11:30:00,1728.2,531.2,2866.9
2021-11-04 11:45:00,1581.3,499.3,1988.2
2021-11-04 12:00:00,1022.3,434.3,1181.6
2021-11-04 12:15:00,767.6,425.4,1594.3
2021-11-04 12:30:00,835.9,416.3,1143.9
2021-11-04 12:45:00,669.2,411.8,924.3
2021-11-04 13:00:00,385.5,428.4,794.0
2021-11-04 13:15:00,368.1,396.8,623.0
2021-11-04 13:30:00,336.6,379.6,530.4
2021-11-04 13:45:00,286.1,368.7,422.1
2021-11-04 14:00:00,217.4,353.0,229.1
2021-11-04 14:15:00,187.4,234.0,105.1
2021-11-04 14:30:00,84.1,264.7,67.5
2021-11-04 14:45:00,46.2,265.1,25.1
2021-11-04 15:00:00,2.0,6.2,0.0
2021-11-04 15:15:00,0.0,0.0,0.0
2021-11-04 15:30:00,0.0,0.0,0.0
2021-11-04 15:45:00,0.0,0.0,0.0
2021-11-04 16:00:00,0.0,0.0,0.0
2021-11-04 16:15:00,0.0,0.0,0.0
2021-11-04 16:30:00,0.0,0.0,0.0
2021-11-04 16:45:00,0.0,0.0,0.0
2021-11-04 17:00:00,0.0,0.0,0.0
2021-11-04 17:15:00,0.0,0.0,0.0
2021-11-04 17:30:00,0.0,0.0,0.0
2021-11-04 17:45:00,0.0,0.0,0.0
2021-11-04 18:00:00,0.0,0.0,0.0
2021-11-04 18:15:00,0.0,0.0,0.0
2021-11-04 18:30:00,0.0,0.0,0.0
2021-11-04 18:45:00,0.0,0.0,0.0
2021-11-04 19:00:00,0.0,0.0,0.0
2021-11-04 19:15:00,0.0,0.0,0.0
2021-11-04 19:30:00,0.0,0.0,0.0
2021-11-04 19:45:00,0.0,0.0,0.0
2021-11-04 20:00:00,0.0,0.0,0.0
2021-11-04 20:15:00,0.0,0.0,0.0
2021-11-04 20:30:00,0.0,0.0,0.0
2021-11-04 20:45:00,0.0,0.0,0.0
2021-11-04 21:00:00,0.0,0.0,0.0
2021-11-04 21:15:00,0.0,0.0,0.0
2021-11-04 21:30:00,0.0,0.0,0.0
2021-11-04 21:45:00,0.0,0.0,0.0
2021-11-04 22:00:00,0.0,0.0,0.0
2021-11-04 22:15:00,0.0,0.0,0.0
2021-11-04 22:30:00,0.0,0.0,0.0
2021-11-04 22:45:00,0.0,0.0,0.0
2021-11-04 23:00:00,0.0,0.0,0.0
2021-11-04 23:15:00,0.0,0.0,0.0
2021-11-04 23:30:00,0.0,0.0,0.0
2021-11-04 23:45:00,0.0,0.0,0.0
2021-11-05 00:00:00,0.0,0.0,0.0
2021-11-05 00:15:00,0.0,0.0,0.0
2021-11-05 00:30:00,0.0,0.0,0.0
2021-11-05 00:45:00,0.0,0.0,0.0
2021-11-05 01:00:00,0.0,0.0,0.0
2021-11-05 01:15:00,0.0,0.0,0.0
2021-11-05 01:30:00,0.0,0.0,0.0
2021-11-05 01:45:00,0.0,0.0,0.0
2021-11-05 02:00:00,0.0,0.0,0.0
2021-11-05 02:15:00,0.0,0.0,0.0
2021-11-05 02:30:00,0.0,0.0,0.0
2021-11-05 02:45:00,0.0,0.0,0.0
2021-11-05 03:00:00,0.0,0.0,0.0
2021-11-05 03:15:00,0.0,0.0,0.0
2021-11-05 03:30:00,0.0,0.0,0.0
2021-11-05 03:45:00,0.0,0.0,0.0
2021-11-05 04:00:00,0.0,0.0,0.0
2021-11-05 04:15:00,0.0,0.0,0.0
2021-11-05 04:30:00,0.0,0.0,0.0
2021-11-05 04:45:00,0.0,0.0,0.0
2021-11-05 05:00:00,0.0,0.0,0.0
2021-11-05 05:15:00,0.0,0.0,0.0
2021-11-05 05:30:00,0.0,0.0,0.0
2021-11-05 05:45:00,0.0,0.0,0.0
2021-11-05 06:00:00,0.2,0.4,0.0
2021-11-05 06:15:00,4.7,11.2,0.0
2021-11-05 06:30:00,13.5,29.7,0.0
2021-11-05 06:45:00,15.0,68.5,0.0
2021-11-05 07:00:00,16.3,194.7,0.0
2021-11-05 07:15:00,11.4,140.9,0.0
2021-11-05 07:30:00,11.2,101.2,55.0
2021-11-05 07:45:00,76.3,119.7,75.0
2021-11-05 08:00:00,88.7,139.9,199.0
2021-11-05 08:15:00,212.3,153.4,137.0
2021-11-05 08:30:00,171.8,180.6,128.0
2021-11-05 08:45:00,169.0,180.4,144.0
2021-11-05 09:00:00,175.1,186.3,86.0
2021-11-05 09:15:00,113.7,234.2,169.0
2021-11-05 09:30:00,202.9,357.2,221.0
2021-11-05 09:45:00,343.9,929.4,215.0
2021-11-05 10:00:00,310.3,1014.0,256.0
2021-11-05 10:15:00,277.1,413.2,154.0
2021-11-05 10:30:00,189.1,292.6,163.0
2021-11-05 10:45:00,190.7,318.2,209.0
2021-11-05 11:00:00,201.6,329.4,230.0
2021-11-05 11:15:00,233.6,309.9,162.0
2021-11-05 11:30:00,172.8,266.0,154.0
2021-11-05 11:45:00,171.5,300.0,222.0
2021-11-05 12:00:00,221.6,377.5,156.0
2021-11-05 12:15:00,163.4,366.8,153.0
2021-11-05 12:30:00,155.2,348.2,164.0
2021-11-05 12:45:00,156.6,282.6,251.0
2021-11-05 13:00:00,209.9,261.5,278.0
2021-11-05 13:15:00,244.2,363.1,481.0
2021-11-05 13:30:00,424.8,401.5,322.0
2021-11-05 13:45:00,248.6,304.0,155.0
2021-11-05 14:00:00,146.2,284.6,299.0
2021-11-05 14:15:00,195.9,192.1,130.0
2021-11-05 14:30:00,76.7,68.7,47.0
2021-11-05 14:45:00,23.6,38.1,13.0
2021-11-05 15:00:00,3.1,10.8,0.0
2021-11-05 15:15:00,0.0,0.0,0.0
2021-11-05 15:30:00,0.0,0.0,0.0
2021-11-05 15:45:00,0.0,0.0,0.0
2021-11-05 16:00:00,0.0,0.0,0.0
2021-11-05 16:15:00,0.0,0.0,0.0
2021-11-05 16:30:00,0.0,0.0,0.0
2021-11-05 16:45:00,0.0,0.0,0.0
2021-11-05 17:00:00,0.0,0.0,0.0
2021-11-05 17:15:00,0.0,0.0,0.0
2021-11-05 17:30:00,0.0,0.0,0.0
2021-11-05 17:45:00,0.0,0.0,0.0
2021-11-05 18:00:00,0.0,0.0,0.0
2021-11-05 18:15:00,0.0,0.0,0.0
2021-11-05 18:30:00,0.0,0.0,0.0
2021-11-05 18:45:00,0.0,0.0,0.0
2021-11-05 19:00:00,0.0,0.0,0.0
2021-11-05 19:15:00,0.0,0.0,0.0
2021-11-05 19:30:00,0.0,0.0,0.0
2021-11-05 19:45:00,0.0,0.0,0.0
2021-11-05 20:00:00,0.0,0.0,0.0
2021-11-05 20:15:00,0.0,0.0,0.0
2021-11-05 20:30:00,0.0,0.0,0.0
2021-11-05 20:45:00,0.0,0.0,0.0
2021-11-05 21:00:00,0.0,0.0,0.0
2021-11-05 21:15:00,0.0,0.0,0.0
2021-11-05 21:30:00,0.0,0.0,0.0
2021-11-05 21:45:00,0.0,0.0,0.0
2021-11-05 22:00:00,0.0,0.0,0.0
2021-11-05 22:15:00,0.0,0.0,0.0
2021-11-05 22:30:00,0.0,0.0,0.0
2021-11-05 22:45:00,0.0,0.0,0.0
2021-11-05 23:00:00,0.0,0.0,0.0
2021-11-05 23:15:00,0.0,0.0,0.0
2021-11-05 23:30:00,0.0,0.0,0.0
2021-11-05 23:45:00,0.0,0.0,0.0
2021-11-06 00:00:00,0.0,0.0,0.0
2021-11-06 00:15:00,0.0,0.0,0.0
2021-11-06 00:30:00,0.0,0.0,0.0
2021-11-06 00:45:00,0.0,0.0,0.0
2021-11-06 01:00:00,0.0,0.0,0.0
2021-11-06 01:15:00,0.0,0.0,0.0
2021-11-06 01:30:00,0.0,0.0,0.0
2021-11-06 01:45:00,0.0,0.0,0.0
2021-11-06 02:00:00,0.0,0.0,0.0
2021-11-06 02:15:00,0.0,0.0,0.0
2021-11-06 02:30:00,0.0,0.0,0.0
2021-11-06 02:45:00,0.0,0.0,0.0
2021-11-06 03:00:00,0.0,0.0,0.0
2021-11-06 03:15:00,0.0,0.0,0.0
2021-11-06 03:30:00,0.0,0.0,0.0
2021-11-06 03:45:00,0.0,0.0,0.0
2021-11-06 04:00:00,0.0,0.0,0.0
2021-11-06 04:15:00,0.0,0.0,0.0
2021-11-06 04:30:00,0.0,0.0,0.0
2021-11-06 04:45:00,0.0,0.0,0.0
2021-11-06 05:00:00,0.0,0.0,0.0
2021-11-06 05:15:00,0.0,0.0,0.0
2021-11-06 05:30:00,0.0,0.0,0.0
2021-11-06 05:45:00,0.0,0.0,0.0
2021-11-06 06:00:00,0.0,0.0,0.0
2021-11-06 06:15:00,4.7,8.7,0.0
2021-11-06 06:30:00,12.3,27.9,0.0
2021-11-06 06:45:00,14.5,65.8,0.0
2021-11-06 07:00:00,15.4,141.5,20.0
2021-11-06 07:15:00,42.6,71.5,23.0
2021-11-06 07:30:00,46.5,89.4,24.0
2021-11-06 07:45:00,44.4,138.4,56.0
2021-11-06 08:00:00,79.0,458.0,118.0
2021-11-06 08:15:00,167.1,286.7,404.0
2021-11-06 08:30:00,413.6,161.7,260.0
2021-11-06 08:45:00,295.5,194.1,233.0
2021-11-06 09:00:00,265.1,192.0,208.0
2021-11-06 09:15:00,239.4,201.6,126.0
2021-11-06 09:30:00,165.3,199.9,338.0
2021-11-06 09:45:00,322.5,180.6,280.0
2021-11-06 10:00:00,278.0,182.9,222.0
2021-11-06 10:15:00,236.8,229.8,245.0
2021-11-06 10:30:00,293.9,324.5,275.0
2021-11-06 10:45:00,302.8,297.7,374.0
2021-11-06 11:00:00,338.0,243.1,226.0
2021-11-06 11:15:00,220.4,216.6,247.0
2021-11-06 11:30:00,230.8,182.0,203.0
2021-11-06 11:45:00,235.3,311.2,170.0
2021-11-06 12:00:00,196.5,409.1,162.0
2021-11-06 12:15:00,164.5,285.4,212.0
2021-11-06 12:30:00,180.8,216.2,207.0
2021-11-06 12:45:00,175.6,211.6,133.0
2021-11-06 13:00:00,126.7,154.9,113.0
2021-11-06 13:15:00,111.5,120.3,88.0
2021-11-06 13:30:00,85.3,126.7,65.0
2021-11-06 13:45:00,53.1,105.1,49.0
2021-11-06 14:00:00,36.9,122.4,37.0
2021-11-06 14:15:00,24.8,133.4,37.0
2021-11-06 14:30:00,17.5,55.0,62.0
2021-11-06 14:45:00,21.6,23.0,48.0
2021-11-06 15:00:00,10.7,8.7,2.0
2021-11-06 15:15:00,0.0,0.0,0.0
2021-11-06 15:30:00,0.0,0.0,0.0
2021-11-06 15:45:00,0.0,0.0,0.0
2021-11-06 16:00:00,0.0,0.0,0.0
2021-11-06 16:15:00,0.0,0.0,0.0
2021-11-06 16:30:00,0.0,0.0,0.0
2021-11-06 16:45:00,0.0,0.0,0.0
2021-11-06 17:00:00,0.0,0.0,0.0
2021-11-06 17:15:00,0.0,0.0,0.0
2021-11-06 17:30:00,0.0,0.0,0.0
2021-11-06 17:45:00,0.0,0.0,0.0
2021-11-06 18:00:00,0.0,0.0,0.0
2021-11-06 18:15:00,0.0,0.0,0.0
2021-11-06 18:30:00,0.0,0.0,0.0
2021-11-06 18:45:00,0.0,0.0,0.0
2021-11-06 19:00:00,0.0,0.0,0.0
2021-11-06 19:15:00,0.0,0.0,0.0
2021-11-06 19:30:00,0.0,0.0,0.0
2021-11-06 19:45:00,0.0,0.0,0.0
2021-11-06 20:00:00,0.0,0.0,0.0
2021-11-06 20:15:00,0.0,0.0,0.0
2021-11-06 20:30:00,0.0,0.0,0.0
2021-11-06 20:45:00,0.0,0.0,0.0
2021-11-06 21:00:00,0.0,0.0,0.0
2021-11-06 21:15:00,0.0,0.0,0.0
